Date,Open,High,Low,Close,Volume
2023-03-27,163.63,165.27,160.49,162.66,28696527
2023-03-28,162.69,164.71,160.53,161.53,47543683
2023-03-29,162.24,163.16,160.09,161.39,82025961
2023-03-30,156.59,156.94,156.3,156.66,84235945
2023-03-31,152.94,153.74,150.28,152.72,33764475
2023-04-03,149.67,151.12,147.84,149.22,99843514
2023-04-04,146.72,148.02,145.28,146.65,76541686
2023-04-05,147.88,148.52,146.96,147.8,47582800
2023-04-06,145.98,148.41,144.77,145.5,96435298
2023-04-07,144.56,147.28,142.8,144.6,119133321
2023-04-10,147.67,148.82,146.87,148.11,65240608
2023-04-11,147.0,150.0,146.68,147.25,51927375
2023-04-12,149.68,149.88,146.98,149.31,81297335
2023-04-13,146.91,149.64,145.71,146.91,29501502
2023-04-14,146.65,149.45,145.25,146.45,70925772
2023-04-17,144.44,144.62,142.73,144.05,27353898
2023-04-18,143.05,145.48,140.69,143.26,28665128
2023-04-19,145.97,148.81,144.5,145.53,65852524
2023-04-20,141.38,143.95,138.99,141.16,95823837
2023-04-21,141.65,145.13,138.98,142.36,108917800
2023-04-24,143.88,145.53,141.11,143.05,33325349
2023-04-25,141.33,141.97,140.03,141.62,48185963
2023-04-26,137.15,140.43,135.06,138.06,65057856
2023-04-27,137.74,140.07,136.41,138.32,79535273
2023-04-28,136.53,138.83,135.32,137.09,118769771
2023-05-01,137.78,139.01,136.24,137.75,90009052
2023-05-02,137.74,139.52,136.77,137.89,76144276
2023-05-03,141.82,142.56,141.39,142.01,30778837
2023-05-04,141.83,143.97,140.22,141.48,32677389
2023-05-05,139.17,139.51,138.52,138.98,39544535
2023-05-08,139.69,141.77,138.29,139.51,87774950
2023-05-09,140.38,142.79,138.53,140.15,56471295
2023-05-10,144.06,145.5,141.02,143.71,47889592
2023-05-11,144.74,147.53,144.5,145.97,88658851
2023-05-12,146.79,148.02,144.91,147.0,102459791
2023-05-15,149.7,153.95,148.25,151.02,66708335
2023-05-16,147.93,150.14,147.7,147.91,108776006
2023-05-17,146.3,147.47,145.46,146.3,94748531
2023-05-18,144.57,145.2,143.5,143.97,93045320
2023-05-19,143.73,144.47,142.32,143.05,107421797
2023-05-22,139.74,141.12,138.76,139.63,42461775
2023-05-23,141.04,143.99,139.82,141.32,97045366
2023-05-24,141.11,143.22,139.29,140.84,115985016
2023-05-25,136.95,137.94,136.81,137.24,119263484
2023-05-26,134.84,137.18,134.29,134.84,79914153
2023-05-29,136.22,137.33,135.31,135.68,96664301
2023-05-30,137.52,140.2,135.95,137.83,109417651
2023-05-31,143.42,144.22,141.92,142.96,105957023
2023-06-01,151.16,153.08,149.03,150.75,110290242
2023-06-02,151.39,154.79,150.6,151.97,104074804
2023-06-05,149.96,150.84,149.16,149.37,61224494
2023-06-06,144.24,146.28,141.12,143.84,94375247
2023-06-07,144.68,147.53,144.18,144.62,63991619
2023-06-08,142.17,143.15,141.68,142.6,101171172
2023-06-09,141.14,142.0,140.6,141.62,101973091
2023-06-12,139.86,142.09,137.11,140.16,113794906
2023-06-13,140.19,141.23,138.1,139.89,70144700
2023-06-14,142.14,143.02,140.35,142.68,40726747
2023-06-15,143.42,144.86,140.34,143.17,85637267
2023-06-16,142.14,145.04,141.76,142.85,78808454
2023-06-19,140.18,141.2,137.44,140.29,73919273
2023-06-20,136.27,137.27,135.55,136.21,89250846
2023-06-21,136.43,138.75,133.37,135.1,105848513
2023-06-22,134.31,136.52,133.1,135.05,39123844
2023-06-23,140.33,142.71,138.35,139.51,65979162
2023-06-26,140.0,141.33,137.3,139.92,93618940
2023-06-27,142.73,145.46,141.95,142.5,102874043
2023-06-28,141.38,143.27,138.49,141.31,98946930
2023-06-29,138.66,139.1,137.27,138.41,100938684
2023-06-30,136.02,138.53,134.21,136.11,106228556
2023-07-03,135.21,136.6,131.82,134.42,116379179
2023-07-04,139.5,140.27,139.21,139.76,82766218
2023-07-05,138.41,138.95,135.24,137.79,48647466
2023-07-06,139.61,141.94,137.96,139.97,78536507
2023-07-07,137.76,138.06,135.78,137.79,92413853
2023-07-10,139.61,141.11,139.07,140.21,34566725
2023-07-11,141.53,142.04,139.7,141.27,96907352
2023-07-12,141.77,143.1,139.01,140.96,76700021
2023-07-13,140.89,142.19,139.53,140.94,113946456
2023-07-14,139.26,140.89,138.71,139.37,45123462
2023-07-17,139.95,141.46,139.16,140.58,111155729
2023-07-18,139.39,139.74,136.98,139.51,67560436
2023-07-19,135.68,138.28,135.46,136.55,79484956
2023-07-20,133.04,134.61,131.11,133.53,87700273
2023-07-21,134.14,135.94,131.34,134.02,80019552
2023-07-24,138.7,139.12,137.81,137.97,110863998
2023-07-25,140.01,140.18,137.89,138.45,40892666
2023-07-26,137.91,139.03,136.01,138.24,94338351
2023-07-27,139.83,141.18,138.74,139.03,117621456
2023-07-28,142.57,143.78,140.69,142.43,45911239
2023-07-31,142.99,145.42,140.99,143.08,49226658
2023-08-01,142.35,143.52,140.38,142.11,70126081
2023-08-02,145.09,146.69,143.9,145.05,93849940
2023-08-03,146.33,148.12,144.18,146.26,116103108
2023-08-04,150.21,150.67,148.36,150.45,100600525
2023-08-07,150.2,152.67,149.45,151.04,100431783
2023-08-08,146.92,148.95,145.2,147.84,66915472
2023-08-09,144.7,146.01,141.76,144.33,86311544
2023-08-10,148.6,149.2,146.57,148.77,45063403
2023-08-11,153.18,155.99,151.66,153.55,68999197
2023-08-14,153.15,156.05,152.06,153.15,42951236
2023-08-15,152.67,152.89,151.78,152.18,27576716
2023-08-16,156.45,158.39,155.45,156.34,106367120
2023-08-17,152.94,155.72,152.75,153.34,101449241
2023-08-18,151.72,152.7,148.0,150.98,73521866
2023-08-21,153.8,156.25,152.03,152.83,26377043
2023-08-22,152.14,154.12,149.34,151.84,33563013
2023-08-23,152.51,155.36,151.28,151.92,35618126
2023-08-24,152.32,155.31,150.6,151.56,93116849
2023-08-25,153.27,153.55,151.21,152.58,44331704
2023-08-28,156.97,158.46,155.47,156.59,48766250
2023-08-29,157.31,159.11,154.4,156.94,106804328
2023-08-30,159.19,159.8,155.81,158.86,108257501
2023-08-31,152.53,154.33,149.84,153.2,97490075
2023-09-01,153.59,156.62,152.56,153.16,54409319
2023-09-04,150.12,151.14,147.76,150.94,80094087
2023-09-05,147.28,149.17,146.72,147.75,44025728
2023-09-06,146.28,148.77,142.85,145.52,106501000
2023-09-07,145.22,146.26,143.17,144.74,33061552
2023-09-08,148.11,149.61,146.14,147.23,95718340
2023-09-11,143.69,146.66,143.12,143.85,73595457
2023-09-12,143.35,145.45,143.17,144.01,96959865
2023-09-13,142.71,143.35,141.89,142.85,67820070
2023-09-14,142.15,142.43,139.48,142.09,40021574
2023-09-15,144.81,147.56,142.43,144.77,96374653
2023-09-18,146.93,147.82,143.42,146.26,84952588
2023-09-19,149.7,151.5,149.26,149.92,69137245
2023-09-20,149.8,150.21,147.76,149.59,60408999
2023-09-21,147.23,149.16,146.37,147.82,57662517
2023-09-22,147.58,150.33,145.64,147.31,70707760
2023-09-25,148.05,149.61,147.0,148.04,49857216
2023-09-26,148.16,151.5,147.21,148.6,51824393
2023-09-27,145.68,146.68,143.95,145.82,51423940
2023-09-28,146.04,147.69,145.38,146.15,26204561
2023-09-29,146.68,149.38,145.22,146.83,113145550
2023-10-02,154.82,156.3,151.68,153.73,47472398
2023-10-03,159.05,160.12,158.5,159.11,40682467
2023-10-04,156.63,159.49,153.7,156.78,39361308
2023-10-05,154.76,157.38,153.11,156.07,118876760
2023-10-06,151.56,153.79,149.04,152.1,70290582
2023-10-09,150.42,153.53,148.4,150.58,56057348
2023-10-10,151.11,152.22,148.92,151.53,63369805
2023-10-11,155.8,156.85,152.68,154.95,33397072
2023-10-12,152.92,153.26,150.22,153.02,54798354
2023-10-13,152.1,153.38,149.4,151.32,48625586
2023-10-16,145.71,146.4,144.75,145.67,101305746
2023-10-17,145.35,147.38,144.91,145.33,30549366
2023-10-18,142.61,143.3,140.83,142.66,65417564
2023-10-19,141.4,143.35,141.08,141.39,100052828
2023-10-20,140.22,141.06,138.49,139.26,104191676
2023-10-23,137.82,140.19,137.52,139.11,73692526
2023-10-24,133.78,135.89,132.25,134.86,46140062
2023-10-25,131.14,133.35,130.61,131.42,57013728
2023-10-26,136.65,138.0,134.92,136.64,46117659
2023-10-27,133.96,135.01,131.45,133.59,87894712
2023-10-30,131.31,133.56,128.88,131.06,52800882
2023-10-31,135.34,137.15,134.41,135.55,84911419
2023-11-01,143.49,144.22,141.27,142.91,87290937
2023-11-02,140.59,143.13,138.37,140.01,114287848
2023-11-03,139.27,140.32,137.78,139.17,60183338
2023-11-06,140.65,140.89,138.23,140.11,116319749
2023-11-07,144.78,146.29,143.9,144.63,63068071
2023-11-08,141.84,142.64,139.06,142.16,89664958
2023-11-09,142.02,142.8,141.22,141.62,87853867
2023-11-10,143.77,145.95,141.3,143.7,102692513
2023-11-13,144.92,145.43,143.14,144.92,69565532
2023-11-14,144.88,147.24,143.21,144.03,100280384
2023-11-15,142.36,146.47,140.2,143.77,58756977
2023-11-16,139.54,142.1,139.18,140.34,71673835
2023-11-17,139.16,141.85,136.97,139.82,72469053
2023-11-20,139.03,141.26,137.34,139.24,91923537
2023-11-21,139.76,142.68,139.33,139.9,83742959
2023-11-22,137.76,139.63,137.41,138.6,32434605
2023-11-23,139.31,140.43,137.18,139.86,101861192
2023-11-24,142.03,144.07,141.1,142.52,97012002
2023-11-27,144.41,146.02,140.44,143.0,34932453
2023-11-28,145.04,145.67,141.77,144.0,116374135
2023-11-29,143.99,146.05,141.93,144.22,87768442
2023-11-30,144.1,144.49,143.19,144.31,33072601
2023-12-01,141.88,145.19,139.82,142.53,71682619
2023-12-04,142.34,144.3,139.63,143.43,104430999
2023-12-05,143.2,143.52,142.81,143.27,51583732
2023-12-06,148.26,149.31,147.2,148.86,113633102
2023-12-07,153.17,154.08,152.34,153.23,64748452
2023-12-08,153.4,155.34,152.1,154.39,46487944
2023-12-11,151.91,152.62,149.61,152.37,58862809
2023-12-12,149.53,150.47,147.95,149.44,74857062
2023-12-13,153.0,153.71,150.96,152.77,90372362
2023-12-14,153.84,155.11,152.52,153.59,113146531
2023-12-15,154.2,156.3,153.63,155.01,43515071
2023-12-18,150.83,151.95,149.4,150.31,116221470
2023-12-19,152.44,154.04,149.8,152.93,75131595
2023-12-20,154.67,155.09,152.36,154.28,37148826
2023-12-21,151.31,151.54,150.08,151.32,113014468
2023-12-22,149.31,150.86,146.91,150.13,58155401
2023-12-25,150.75,153.26,150.41,150.94,83955579
2023-12-26,151.39,154.39,150.29,151.17,91323740
2023-12-27,150.84,153.65,149.66,150.47,26273648
2023-12-28,150.19,151.87,147.23,150.28,46048057
2023-12-29,150.6,152.28,147.53,149.69,90213351
2024-01-01,150.79,151.85,148.28,150.19,55853209
2024-01-02,154.15,156.74,153.99,154.31,25886485
2024-01-03,147.88,150.17,146.77,147.43,27212650
2024-01-04,148.03,150.55,144.97,146.89,103512404
2024-01-05,148.61,151.28,146.24,147.45,39584559
2024-01-08,147.6,149.7,144.86,148.33,34540320
2024-01-09,146.88,149.72,144.6,147.43,78421301
2024-01-10,143.77,146.12,141.57,142.92,36298977
2024-01-11,143.25,144.84,141.06,143.86,87043556
2024-01-12,147.7,151.26,144.82,148.49,76689104
2024-01-15,144.25,144.93,142.84,144.53,86646623
2024-01-16,147.13,150.06,144.94,146.88,71702438
2024-01-17,146.05,148.39,143.35,146.11,98944244
2024-01-18,145.65,146.44,144.82,146.03,86251695
2024-01-19,142.99,145.31,140.44,143.38,64451734
2024-01-22,142.19,142.84,141.79,142.6,26461018
2024-01-23,145.55,148.35,143.61,146.07,50981618
2024-01-24,149.04,151.45,145.35,147.69,37485943
2024-01-25,152.64,154.54,150.53,152.46,26480166
2024-01-26,156.37,159.08,154.2,155.82,50951202
2024-01-29,156.85,157.6,154.85,157.15,44629833
2024-01-30,162.14,163.27,161.51,162.26,32290322
2024-01-31,163.18,165.1,162.35,163.65,54676842
2024-02-01,164.44,166.5,163.43,166.2,73123687
2024-02-02,164.51,166.99,162.47,165.42,41929651
2024-02-05,164.52,166.72,162.97,165.72,50945560
2024-02-06,162.27,165.13,161.36,163.75,26913724
2024-02-07,165.99,168.3,163.04,166.79,29788424
2024-02-08,164.25,167.16,162.06,163.39,39957522
2024-02-09,165.77,166.82,164.2,165.8,68027748
2024-02-12,166.19,169.18,163.88,165.34,88279457
2024-02-13,169.24,170.78,168.21,168.96,99892197
2024-02-14,171.9,173.14,168.81,171.36,84810614
2024-02-15,176.54,179.04,174.86,177.18,83600720
2024-02-16,180.01,181.62,179.39,179.63,113889945
2024-02-19,175.23,176.26,171.35,174.72,49285943
2024-02-20,174.21,176.46,171.34,174.62,100825987
2024-02-21,171.46,172.12,168.55,171.07,114002764
2024-02-22,169.97,171.28,166.62,169.59,78936831
2024-02-23,173.99,176.42,170.81,174.37,104852693
2024-02-26,175.69,178.05,174.39,176.49,38067852
2024-02-27,173.56,177.29,171.37,174.39,108484389
2024-02-28,171.39,172.4,169.18,171.34,78586822
2024-02-29,171.76,175.1,170.5,171.54,46045754
2024-03-01,167.39,170.6,166.52,167.92,30851530
2024-03-04,166.03,169.24,165.48,166.01,93393176
2024-03-05,167.42,170.26,164.78,167.04,65934065
2024-03-06,171.08,171.71,167.95,170.66,54450327
2024-03-07,173.71,175.62,169.97,172.64,62074569
2024-03-08,166.61,167.31,164.6,165.76,119146251
2024-03-11,166.11,169.53,165.29,166.77,65642311
2024-03-12,168.22,170.25,165.48,167.09,32483742
2024-03-13,168.08,169.45,166.17,168.44,51583462
2024-03-14,174.24,177.49,170.31,173.52,38809564
2024-03-15,167.34,167.87,164.34,167.29,90153892
2024-03-18,165.35,167.56,162.3,165.62,101037933
2024-03-19,166.28,169.95,163.43,167.49,104889724
2024-03-20,162.78,163.23,159.63,162.89,85123857
2024-03-21,166.33,169.44,164.69,167.37,98009114
2024-03-22,169.24,172.03,168.27,168.59,64642586
2024-03-25,172.32,172.71,170.84,171.28,84636449
2024-03-26,169.09,171.45,167.67,169.63,35162606
2024-03-27,172.45,173.46,171.22,172.24,76142755
2024-03-28,175.18,178.08,174.44,175.69,77959418
2024-03-29,176.09,177.11,172.72,176.53,27952997
2024-04-01,177.93,181.28,176.55,177.38,77089310
2024-04-02,178.33,181.57,174.9,178.36,93678729
2024-04-03,176.93,177.74,173.0,175.71,59921122
2024-04-04,175.01,176.6,172.71,175.35,76773379
2024-04-05,175.67,177.81,172.55,174.97,52176988
2024-04-08,176.36,178.94,175.01,176.29,50720399
2024-04-09,180.17,181.87,177.22,179.6,37301890
2024-04-10,176.0,177.02,175.2,176.32,56144993
2024-04-11,175.99,176.55,172.68,176.03,101303488
2024-04-12,180.81,184.51,179.59,180.89,113882644
2024-04-15,178.0,180.32,176.96,178.59,85384486
2024-04-16,176.54,179.65,173.52,176.08,84314413
2024-04-17,177.28,179.09,174.44,176.82,83313009
2024-04-18,180.07,183.4,177.92,179.64,70211681
2024-04-19,180.89,181.37,177.44,179.79,65188389
2024-04-22,185.32,185.9,183.51,184.25,83987565
2024-04-23,186.94,190.72,184.36,187.22,99518062
2024-04-24,190.48,194.1,189.03,190.2,64305520
2024-04-25,191.74,193.56,190.55,192.22,78759737
2024-04-26,200.58,202.14,199.74,200.56,69667315
2024-04-29,199.46,201.86,198.01,199.94,52123755
2024-04-30,194.23,195.96,191.57,192.98,52579379
2024-05-01,199.04,199.96,196.84,198.75,32483229
2024-05-02,197.07,200.8,196.16,197.24,66786063
2024-05-03,198.68,199.84,196.82,197.74,92683312
2024-05-06,200.82,205.5,198.55,202.58,90131262
2024-05-07,195.35,197.39,194.68,196.94,118638393
2024-05-08,193.28,193.61,189.95,192.67,28794482
2024-05-09,187.35,189.86,183.76,187.3,97262442
2024-05-10,184.94,186.32,183.07,184.76,100527603
2024-05-13,185.35,188.84,181.99,186.34,66461284
2024-05-14,188.2,188.74,187.66,188.22,51883056
2024-05-15,190.78,194.42,188.92,189.27,58924696
2024-05-16,185.23,188.05,181.91,184.63,89843180
2024-05-17,177.33,180.46,174.47,177.21,106905839
2024-05-20,177.18,178.13,174.17,177.49,86058904
2024-05-21,175.82,177.34,175.45,176.1,73847807
2024-05-22,176.15,179.09,173.38,177.67,86999664
2024-05-23,180.22,182.24,178.56,180.03,31706663
2024-05-24,181.2,182.4,179.37,180.59,82772247
2024-05-27,182.03,183.58,181.25,183.19,29003340
2024-05-28,183.57,185.53,179.91,184.06,116114674
2024-05-29,185.07,187.02,184.66,185.93,109474676
2024-05-30,182.99,185.23,179.93,183.7,73292695
2024-05-31,183.25,184.12,180.81,183.21,60537693
2024-06-03,182.44,185.07,179.71,183.98,94570315
2024-06-04,187.28,189.7,184.11,186.82,85570341
2024-06-05,186.18,187.74,182.4,185.62,92017686
2024-06-06,187.29,188.9,186.45,187.48,73980285
2024-06-07,184.84,188.78,184.66,186.7,47445419
2024-06-10,185.67,189.33,183.37,186.41,31958900
2024-06-11,190.26,191.82,187.87,189.33,51914054
2024-06-12,180.74,184.99,180.13,182.77,75254894
2024-06-13,178.41,182.12,177.6,178.66,65281624
2024-06-14,173.24,175.96,171.97,174.06,73104784
2024-06-17,167.54,170.6,166.61,167.0,51381303
2024-06-18,164.63,167.73,164.28,165.07,114097630
2024-06-19,167.69,168.04,164.33,167.42,59840594
2024-06-20,167.04,168.57,165.5,166.66,105384848
2024-06-21,168.58,170.99,164.06,167.35,62141258
2024-06-24,170.63,174.14,167.33,170.77,67140705
2024-06-25,175.27,176.97,174.36,175.01,82367133
2024-06-26,173.85,175.38,171.32,174.89,49997584
2024-06-27,180.17,182.27,177.09,179.31,45889554
2024-06-28,179.17,180.33,176.64,179.72,61023127
2024-07-01,176.74,179.84,176.24,177.14,101407727
2024-07-02,175.34,177.22,174.54,175.36,38737040
2024-07-03,169.78,173.37,169.36,170.85,66565953
2024-07-04,168.39,171.34,166.14,168.24,88851104
2024-07-05,167.91,170.08,163.96,167.26,92093190
2024-07-08,170.0,172.14,167.46,169.8,66268636
2024-07-09,174.13,177.93,171.6,175.24,32737035
2024-07-10,170.96,173.95,167.59,171.04,26511110
2024-07-11,172.87,175.9,169.96,172.36,69646712
2024-07-12,167.99,169.55,167.69,169.26,101954267
2024-07-15,170.08,172.79,167.11,170.82,27680855
2024-07-16,171.11,171.99,169.16,170.52,109310479
2024-07-17,165.27,168.13,164.91,165.09,89211449
2024-07-18,168.25,170.49,166.18,167.97,25765292
2024-07-19,167.49,168.99,163.12,166.25,57652457
2024-07-22,165.07,165.82,163.79,164.76,45947643
2024-07-23,162.14,163.35,160.04,161.71,115179017
2024-07-24,161.65,163.97,159.23,159.92,77704312
2024-07-25,161.11,162.04,160.77,161.25,55791800
2024-07-26,160.28,161.24,159.88,160.8,51414587
2024-07-29,162.13,165.02,159.45,161.85,78561560
2024-07-30,163.29,165.82,160.16,163.0,25483987
2024-07-31,166.67,167.83,166.05,167.03,49451819
2024-08-01,165.41,167.19,164.34,166.1,40713941
2024-08-02,163.33,166.51,161.08,161.84,83910699
2024-08-05,165.29,167.68,164.83,165.08,88576271
2024-08-06,163.71,166.26,161.83,164.19,69369023
2024-08-07,168.23,169.39,165.22,167.62,38302771
2024-08-08,168.81,170.01,166.56,168.88,60209684
2024-08-09,168.41,168.88,167.0,168.58,105075534
2024-08-12,170.13,172.65,167.79,169.75,44350488
2024-08-13,175.01,176.24,174.52,175.92,40519916
2024-08-14,182.99,183.19,182.01,182.73,35594527
2024-08-15,184.47,187.21,179.65,183.07,102587906
2024-08-16,184.05,187.55,180.87,183.71,36388517
2024-08-19,187.13,190.3,183.66,187.41,80253780
2024-08-20,184.32,186.53,180.93,184.69,119908801
2024-08-21,185.61,187.82,183.14,185.92,85972143
2024-08-22,185.75,187.67,182.29,185.94,64169519
2024-08-23,186.82,188.45,185.16,187.11,44648551
2024-08-26,185.11,187.13,184.24,184.43,25183322
2024-08-27,178.09,180.99,177.7,179.34,39778501
2024-08-28,173.47,175.61,172.34,172.87,115528235
2024-08-29,169.27,172.59,168.8,169.53,38642338
2024-08-30,168.49,171.85,166.95,168.24,26898092
2024-09-02,166.7,167.87,164.31,167.45,102526858
2024-09-03,174.42,175.87,170.72,173.5,64765681
2024-09-04,177.98,178.77,174.93,177.1,58914618
2024-09-05,174.83,176.17,173.5,174.16,93160370
2024-09-06,174.3,176.49,171.64,175.36,74687702
2024-09-09,174.76,175.51,172.83,174.18,111886928
2024-09-10,173.68,176.37,173.18,173.4,69421898
2024-09-11,172.96,175.9,171.87,174.08,92724197
2024-09-12,176.12,179.39,174.84,176.14,108491970
2024-09-13,175.43,175.71,174.08,175.17,69044446
2024-09-16,179.06,179.47,175.73,178.66,52006736
2024-09-17,175.26,176.78,172.43,175.13,117571993
2024-09-18,175.46,175.91,172.77,175.26,46545411
2024-09-19,184.84,185.95,183.09,183.76,28735341
2024-09-20,185.51,189.18,181.59,184.61,79924523
2024-09-23,187.37,190.49,184.78,189.55,118754759
2024-09-24,189.73,190.88,188.84,189.97,33211646
2024-09-25,191.96,194.37,189.4,192.09,105692197
2024-09-26,190.66,194.01,188.72,192.0,103891106
2024-09-27,191.6,193.91,189.74,191.53,113248351
2024-09-30,189.92,191.47,188.38,188.98,65048450
2024-10-01,189.73,193.74,187.67,190.56,49203380
2024-10-02,188.03,188.71,187.23,187.77,73653574
2024-10-03,189.45,191.89,188.67,190.15,38533516
2024-10-04,193.5,196.75,192.82,194.02,105070791
2024-10-07,196.57,200.01,191.68,195.42,88014951
2024-10-08,194.11,196.09,192.87,194.53,70915952
2024-10-09,196.61,198.93,194.73,196.25,74006646
2024-10-10,193.81,195.73,192.43,195.28,92651578
2024-10-11,200.19,201.04,195.12,198.71,74700956
2024-10-14,192.85,193.29,190.13,192.38,104781627
2024-10-15,191.2,194.18,187.67,191.34,112838821
2024-10-16,185.14,186.34,183.48,184.71,115230061
2024-10-17,178.9,182.57,178.33,179.92,83907686
2024-10-18,185.37,185.79,182.37,184.5,95542317
2024-10-21,187.37,190.87,185.95,187.61,54551064
2024-10-22,185.16,188.43,182.15,185.31,28621086
2024-10-23,180.12,180.96,176.93,180.47,63006322
2024-10-24,170.8,171.44,169.09,171.2,107812520
2024-10-25,170.1,170.45,166.33,169.63,37682104
2024-10-28,177.47,180.53,175.25,177.29,76842707
2024-10-29,179.26,180.24,177.69,178.79,43269833
2024-10-30,177.1,179.13,175.28,177.11,65780826
2024-10-31,179.07,180.7,178.4,178.7,38618256
2024-11-01,173.56,176.66,170.74,173.85,94800749
2024-11-04,174.57,176.37,172.52,173.03,101977677
2024-11-05,172.36,175.27,171.17,173.44,97043631
2024-11-06,174.15,177.6,171.25,173.28,91962979
2024-11-07,176.83,177.51,175.55,175.87,47339526
2024-11-08,176.47,180.04,176.02,177.07,75382776
2024-11-11,180.92,181.28,176.77,179.32,34954641
